Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
1445.5,2.482880125,9.46268536,1.78132405,75.60285237,86.82540988,30.449658688213955,0.020516160562465982,1,1
493.0,2.915293964,1.59471579,2.176932482,76.32006711,73.71399939,26.179201155166936,0.029532144504634233,0,1
833.0,4.65824342,5.991142005,2.944403649,75.06076486,85.49888881,16.113534242914255,0.034437917147007654,0,1
941.0,3.605167742,4.130866175,3.102533888,77.32056077,81.39595438,21.447146513938826,0.03811656134057605,0,0
815.0,1.991327379,5.353344427,1.793693246,74.7871156,72.60884721,37.55641407268574,0.024703508111239714,0,0
484.0,4.563868436,6.839701412,1.172364982,75.30026942,75.08714035,16.499220009505112,0.015613392340356986,0,1
852.0,3.371740933,5.809203168,1.426231004,76.55381668,72.33909464,22.704536973985835,0.019715908957635246,0,1
925.0,2.56988368,7.655515915,2.872920487,77.56820823,85.30102694,30.183548319198636,0.033679787806315475,0,0
873.0,4.522016139,8.089598257,1.899582768,77.81917089,78.82153499,17.20895470028308,0.024099794151953496,0,0
444.0,2.380470126,5.475652725,2.296738752,73.31418915,70.06841657,30.798197527978555,0.0327785165475447,0,1
443.0,4.069000092,7.919197861,1.70401611,81.06197476,75.94639291,19.921841466500513,0.02243709075188519,0,1
796.0,3.1430433,7.517365853,1.248440548,76.80081255,68.91245566,24.435174835166922,0.018116326519541707,0,1
1247.0,2.458050474,6.248967895,1.623272981,81.59024106749999,84.17854369,34.23477453376329,0.01928369047316789,1,0
1106.0,2.71076378,4.233740057,3.677430398,76.78301645,79.50100688,28.325233285358415,0.046256400293782036,1,0
660.0,3.581626759,11.26691372,4.584646395,74.93504579,75.48490057,20.922070006792687,0.06073594004073019,0,0
507.0,4.91588515,9.28919327,3.532163941,75.65812842,80.57357283,15.39054028143843,0.043837747501310594,0,1
889.0,3.041725043,5.421808882,2.112942143,76.49740873,91.21755155,25.14935033527947,0.023163767357226334,0,1
1445.5,4.564765482,11.987104188250001,1.265774786,75.5587707,79.08475194,16.55260735692708,0.016005295015154346,1,0
838.0,1.967518775,5.958469083,1.662021367,78.53945825,75.88949071,39.918022256229804,0.021900547117270276,0,1
1007.0,3.325424141,7.700116117,2.30059358,76.49259584,81.08402523,23.00235777352529,0.02837295723139324,0,0
1067.0,4.034484112,5.938320812,3.46344774,76.27048836,91.9583098,18.90464461940605,0.03766323834716675,1,1
597.0,2.30063602,6.29298418,2.591392403,76.02593051,74.74170661,33.04561427756834,0.03467130362063859,0,0
420.0,2.831505083,7.459779778,2.939311167,77.33688577,83.11277243,27.31299556349763,0.03536533653086321,0,1
780.0,2.099406572,3.626802191,2.502829147,75.05123204,80.13153179,35.74878398542043,0.031234011020270302,0,1
614.0,3.222727125,5.766660382,2.668074792,77.66127432,83.51199037,24.097998777975967,0.031948403818171385,0,1
1154.0,3.393143358,8.170069318,1.912019571,73.93283552,70.53488469,21.788892398456685,0.027107431725497306,1,1
471.0,3.086020237,6.355095686,2.709287682,75.43990012,83.8641721,24.44569196776787,0.032305663004333164,0,1
902.0,3.983230929,8.010037514,3.110430194,76.80628607,69.95031082,19.282408536951788,0.044466281243609206,0,1
390.0,2.241631349,9.812596479,2.967307553,76.08764617,71.50454844,33.942979162895355,0.04149816505015608,0,1
598.0,4.691445759,5.259211237,2.513163368,74.60947464,80.29886784,15.903301129906554,0.03129761895283031,0,0
835.0,4.268582165,4.945071035,1.675943606,77.7468692,70.03722705,18.213745500199366,0.023929325540023645,0,0
469.0,2.189600753,5.416491626,1.465583217,77.0972236,83.14738995,35.21063074826226,0.01762632859409437,0,1
844.0,3.222042593,7.67514621,1.826188988,73.63471876,73.02477031,22.85342810798777,0.025007801876645166,0,1
707.0,5.397423153,11.987104188250001,2.585931751,74.6680532,68.16545131,13.83401876847435,0.03793610548017657,0,1
514.0,2.223681179,3.693448166,2.279423514,77.04802386,72.14139268,34.64886270011462,0.03159661089592372,0,0
772.0,4.958078387,5.592262511,2.420141356,75.53379579,86.91078311,15.234490037117682,0.027846272572839552,0,1
720.0,2.226944077,5.679719459,2.089678461,77.32597054,80.5547905,34.72290630852694,0.025941082436307748,0,1
1028.0,1.791056964,4.972064438,0.968792438,76.98632626,85.6638212,42.98373966178331,0.011309236786649439,0,1
544.0,3.921485315,3.762663061,1.945695387,78.14481021,89.30863645,19.927349953623377,0.021786195202849277,0,1
417.0,1.018519723,6.510913475,1.028583658,76.11110622,69.46796094,74.72717955408704,0.014806590607840002,0,1
753.0,2.81771764,4.116605086,1.458158195,75.39919779,76.43894179,26.758961479901867,0.0190761169745911,0,0
946.0,1.913202872,10.98389862,1.418462131,74.58662519,69.11281888,38.98521494065581,0.02052386451582685,0,0
927.0,4.109963017,6.492632607,3.775355493,76.16434639,81.32355659,18.53163789429787,0.04642388566493462,0,1
1050.0,2.312851477,4.36603367,2.995091812,78.19538022,74.5649733,33.80907982964269,0.040167543545542986,0,0
373.0,3.840742708,5.187848674,4.7214003579999995,73.783673,93.41113533,19.21078255159184,0.06476848282195052,0,1
564.0,3.613703143,3.800718848,3.081199521,74.87979309,84.96954227,20.721069254138236,0.036262399898650176,0,0
481.0,4.179117176,3.581992057,1.069207784,76.81540952,81.2075778,18.380774284372446,0.013166354827541724,0,1
617.0,4.036911503,7.407675461,2.909223372,76.21185856,82.63960232,18.878753845201643,0.035203743608721666,0,0
861.0,3.587481146,8.150492668,1.800578457,78.16175043,67.78009884,21.78736200945598,0.026565001937373985,0,1
1163.0,2.108859679,9.672407218,2.722814174,76.95771765,84.76570532,36.49257388547188,0.032121648297752874,1,1
854.0,2.645185576,4.913088725,1.308880727,76.14930606,72.67937894,28.787887984461022,0.018008969615446742,0,0
988.0,4.512227242,6.587605877,1.94351184,77.62547764,71.05284607,17.203361771645454,0.02735304702763471,0,0
1101.0,3.456182255,5.831200481,1.963645112,77.81959059,83.11814265,22.51605524489333,0.023624747250051793,1,1
733.0,3.889338231,7.109340313,2.332130853,74.70684035,79.59823565,19.208110972336772,0.029298775707222596,0,1
1159.0,2.591285525,8.381402139,1.883343635,81.59024106749999,75.24912336,31.589081643173998,0.025028113962070747,1,0
751.0,4.56511134,4.393172046,2.483414776,76.53348164,90.4327609,16.764866383302714,0.027461450377990172,0,1
607.0,4.283516633,5.400412413,1.652831174,75.31194277,76.26815859,17.58180234198241,0.021671313488571795,0,1
619.0,2.239415324,3.92556574,2.587862865,76.30961508,70.37524229,34.07568674831485,0.03677234750164012,0,1
886.0,3.287164525,4.897201488,2.049110003,75.0565474,74.83728978,22.833218973120914,0.02738086866886536,0,0
906.0,3.682994987,5.87600534,2.828082786,77.36727957,86.10878203,21.006620927556533,0.032843140029720844,0,1
825.0,2.956692276,6.531330578,1.636216701,77.14507843,78.65037397,26.091683282768518,0.020803673503499296,0,0
701.0,3.493208805,5.421514891,1.400364459,76.23112028,87.67276922,21.822663498067072,0.015972627207497255,0,1
715.0,3.232190613,5.659149243,0.890508428,76.32506659,69.56918226,23.614036339013403,0.012800329097903069,0,1
710.0,2.756451065,4.230098638,4.144145382,75.93057772,82.54017903,27.546499440576866,0.05020761319761338,0,0
749.0,1.173782186,5.199513832,1.645864981,77.09227536,76.24888839,65.67851879121976,0.021585429187920516,0,1
733.0,2.811481964,6.140316928,1.614317436,77.3640825,79.29100051,27.517189685233205,0.020359403029558267,0,0
701.0,1.155777566,4.804372859,1.977707047,75.91244647,73.96084699,65.68084439700918,0.02673991885554528,0,1
987.0,2.665617253,4.018005614,1.843347836,78.63672226,78.47456659,29.50038013578238,0.02348974854019643,0,1
881.0,2.634657861,5.958579192,4.511381444,73.28378543,77.0803344,27.815294924929912,0.058528306592297304,0,1
552.0,2.57442584,6.207208796,2.033436485,75.20558083,80.62677196,29.212564472239762,0.025220363355348205,0,1
474.0,1.972283424,6.186817786,0.753390323,77.00955107,76.28764145,39.04588464969019,0.009875653627249476,0,1
808.0,2.652821242,6.641824171,1.376946231,76.84195608,75.82012914,28.966126651665284,0.018160694879027477,0,0
381.0,3.15370862,4.580569943,1.869882275,81.59024106749999,76.43151319,27.290530626129943,0.024464807733842537,0,1
522.0,2.772398318,11.987104188250001,4.416047991,81.59024106749999,70.37051058,30.543006933825442,0.0627542411530418,0,1
515.0,2.631745037,5.141839469,3.904581893,75.8743454,73.88735381,28.83043164640724,0.05284506335198527,0,1
550.0,5.336468654,9.64562224,1.935837073,75.26636473,74.79393435,14.10415194204943,0.0258822736071244,0,1
977.0,2.750422929,8.611744221,1.659195829,76.41938052,80.4240379,27.784592585469973,0.020630595930324458,0,1
567.0,1.904850148,4.732765817,4.204833108,76.85852406,67.27271744,40.348855861810286,0.06250428506549119,0,0
858.0,2.78192344,7.646399706,3.298153172,76.69284494,89.21085127,27.56828021838013,0.036970313869307395,0,1
890.0,4.189697134,7.303443512,4.144200227,80.83081287,90.27947569,19.292757992945653,0.04590412378147031,0,1
1368.0,4.431744934,4.734390053,2.004665223,78.72311649,77.63564218,17.76345833579961,0.025821454768830764,1,0
878.0,2.548841035,5.688045176,3.262584549,81.59024106749999,82.13823389,32.30941547125555,0.03972065619732307,0,0
666.0,2.260867173,4.796043284,1.536316658,77.68994704,69.7904148,34.36289755001897,0.022013290254867496,0,1
524.0,2.271233227,5.599198784,3.374839294,75.19588881,80.25312165,33.107955588217536,0.042052436398902375,0,0
796.0,3.982250853,7.32807123,1.584555429,75.88699713,83.74040435,19.05630758364483,0.01892223283729582,0,1
483.0,4.069966061,5.550692026,1.215043547,75.38342838,74.57736926,18.52188132533914,0.016292389488344362,0,1
783.0,2.313158198,5.489738648,3.01705444,76.96760877,78.5740347,33.27381967932312,0.03839760108436941,0,1
575.0,4.356541274,9.775127255,2.904131381,77.21921921,71.35287301,17.724890998014224,0.04070097332440966,0,1
961.0,3.205104638,7.413039973,2.921350569,74.70632966,83.89771092,23.308546240355227,0.034820384691849705,0,0
1299.0,3.257452309,2.357280154,1.00943878,76.09548156,83.92832111,23.36042843966008,0.01202739154852135,1,0
1034.0,5.095522484,6.844655455,1.976464764,75.71202728,68.5673482,14.858540516254545,0.028825159728140107,0,1
629.0,1.460540258,3.976345472,2.577339026,76.86903925,73.43584389,52.63055148870809,0.0350964718245849,0,1
631.0,3.063391312,2.921387232,1.822771587,75.82687215,81.80756225,24.75259097751205,0.022281211380308547,0,0
572.0,4.74575043,5.220782912,3.975115867,78.15848591,71.86398399,16.4691521526133,0.055314437723813704,0,1
563.0,4.131017397,7.809702668,2.402800217,77.31557702,81.60473639,18.715868172365386,0.02944437202170098,0,0
602.0,6.167085277,11.987104188250001,0.343142245,76.66573337,76.41789039,12.43143720679898,0.004490339150279702,0,1
889.0,3.902420086,3.186046043,2.661034137,75.74791675,89.09457019,19.41049786560575,0.029867523142265245,0,0
1005.0,1.991163141,5.68953618,1.821450612,78.41785659,75.03267638,39.3829390346273,0.024275431716914056,0,1
579.0,2.089218261,6.107508186,1.712273663,74.10102899,73.12996922,35.468304280727324,0.023414117102236075,0,1
600.0,4.323832947,1.229614024,0.934607519,81.59024106749999,79.02793858,19.592733588095307,0.011826292521269509,0,0
700.0,4.80923188,11.60989531,0.982768814,74.95051733,75.77643536,15.584716894540756,0.012969319674791313,0,1
1194.0,1.796320127,4.14204052,1.309741961,76.80162288,83.22156767,42.75497542203957,0.015738011163086277,1,1
1017.0,1.985613285,6.745207319,4.473806411,78.16224297,67.50150231,39.36428284422966,0.06627713840284749,0,0
483.0,0.311660785,8.082058351,1.583980771,76.46065216,83.1356384,245.33292553954132,0.019052969358084582,0,1
668.0,4.09491703,4.577649778,1.511991671,78.17894167,76.82597081,19.091703469752595,0.019680736280434905,0,0
1211.0,4.806502195,8.999372839,2.971817992,81.59024106749999,74.05643886,17.34910283755732,0.040129096642333474,1,1
403.0,3.856040943,9.792334217,2.335474433,76.53722285,84.36682151,19.84865409402371,0.027682380243792593,0,1
651.0,2.21297541,2.190320781,2.65268924,75.8656778,82.22885503,34.28220551262248,0.03225983432497272,0,1
838.0,2.295440414,8.077643894,1.995069115,75.97406945,77.06803621,33.09781817320569,0.02588711498452751,0,0
571.0,3.562234894,7.634627697,2.680775148,76.31956202,69.89012285,21.42462928218119,0.03835699579114418,0,1
559.0,2.597033384,4.848940685,2.900292807,77.19555301,71.20038904,29.724513163978642,0.04073422696286998,0,1
496.0,4.459980724,5.112131186,2.563189068,81.59024106749999,73.00364177,19.113841288879975,0.03511042745066607,0,0
810.0,2.182077363,3.829218373,2.211181184,75.95915224,79.91417325,34.81047625899412,0.02766944953660019,0,0
484.0,3.84185861,4.903685131,2.814172835,76.67826615,88.9867044,19.95863823577828,0.03162464386084176,0,1
620.0,2.935518462,3.970759461,2.62722205,76.87958613,85.09444007,26.189440511173324,0.030874191637418454,0,1
1234.0,2.487886904,5.345600485,3.909049321,81.59024106749999,74.58663572,33.99329974526849,0.052409513893007104,1,0
989.0,4.063500662,11.987104188250001,2.711091794,81.59024106749999,85.15889179,20.770392809154657,0.03183568664427309,0,0
980.0,1.912504062,10.32664458,2.381484089,80.40887501,80.2798415,42.043766916715704,0.02966478314484465,0,1
910.0,3.620408198,1.811607536,3.197963606,76.19940115,76.46016067,21.047185008611564,0.041825227386093594,0,0
469.0,4.16747493,7.818119728,1.976116917,78.23712555,77.30982274,18.773268433314847,0.0255610069582731,0,1
507.0,2.504578588,6.195416353,2.235021624,76.3409042,79.15160441,30.48053854878679,0.028237224509344596,0,1
729.0,4.248359258,6.668821239,1.695893202,75.05778387,80.38528884,17.66747567985457,0.02109705925639615,0,1
585.0,3.964212882,7.544531385,3.640915985,75.7857254,71.14470048,19.117471148967425,0.05117620793165788,0,1
718.0,4.526166512,5.427944041,2.294321078,77.05916229,77.49864412,17.02526013696069,0.029604660882162542,0,1
774.0,2.114298084,7.122680862,2.253344068,75.90611716,72.74007806,35.901331857802504,0.030978026530866773,0,0
1027.0,2.539029966,6.920598582,1.332577886,77.72758913,72.76748413,30.613104284252465,0.01831282064966453,0,0
1071.0,5.042779975,11.987104188250001,1.517244296,76.49238839,71.58828776,15.168694404518412,0.021194029686623702,1,0
439.0,2.259621522,3.981232619,2.808787124,76.45748033,72.90935445,33.83641002955538,0.03852437242365407,0,1
597.0,4.070545154,8.00492032,1.47229715,75.35300941,64.21434675,18.511773376583943,0.02292785373542712,0,0
997.0,0.612139771,4.683000051,1.485607878,81.59024106749999,78.12594093,134.58178980172812,0.01901555181691941,0,0
871.0,3.303568728,5.380864102,1.223588132,75.87465924,82.08243676,22.96748319382929,0.014906820268721272,0,0
530.0,2.379069723,6.959231351,1.88612217,75.66528943,78.28691537,31.804569953749102,0.024092431807867253,0,0
639.0,2.627507744,4.99165022,1.810121994,75.63038872,82.88016595,28.784078331530885,0.021840231293600586,0,1
647.0,2.380054274,3.342982624,3.201487477,77.99099888,73.46626807,32.768579999197115,0.04357765218112841,0,1
964.0,3.328394282,9.037388784,3.324936855,77.67604754,73.74955535,23.337393637548615,0.04508416137860823,0,0
723.0,3.086954913,6.287113476,4.613562853,74.82882895,73.05142283,24.24033750375673,0.06315500334245851,0,1
890.0,2.623852447,11.8042144,1.153132774,74.51874419,72.33619042,28.400508677689377,0.015941298087508545,0,1
727.0,2.599294927,8.230679718,3.444820934,81.59024106749999,82.49547164,32.46516851683141,0.041757697307711276,0,0
517.0,1.914380889,4.729194328,1.411650927,75.98126479,82.74790072,39.689732187877055,0.017059658489424454,0,0
416.0,2.646430453,7.657085324,3.961242266,76.50849329,65.70003555,28.910071376812414,0.06029284813682267,0,1
898.0,2.40327124,8.099516362,2.140091551,76.45676408,86.68130529,31.81362253559028,0.024689193867583486,0,1
628.0,3.900303045,6.804186356,1.342175329,76.67435418,77.01634474,19.658563269408724,0.01742714917893155,0,1
1181.0,3.288422379,5.959168158,2.261465942,75.3986277,76.0210888,22.928510699081336,0.029747876249833455,1,0
1006.0,3.898007789,9.923163106,1.039166536,75.59273794,85.46029004,19.392659540937622,0.012159642045605207,0,0
894.0,4.362090802,4.610245022,2.589770624,77.3047346,82.92921424,17.72194530305424,0.031228688800850262,0,1
511.0,3.19598029,9.744399108,2.247576291,76.25461763,74.70292774,23.859539393467283,0.0300868568206936,0,0
512.0,2.048114995,6.183999921,0.590850395,77.42908208,78.3157591,37.80504623472082,0.00754446361485884,0,0
434.0,2.862170795,7.548703531,3.459477916,76.38586286,88.11242379,26.68808688616362,0.039262090034488654,0,1
107.0,3.512235723,5.047615462,2.05320502,76.40848807,71.593851,21.754943032335877,0.028678510672655394,0,1
445.0,5.046547159,8.73534253,2.686817544,75.7140097,75.41850522,15.003131312262052,0.03562544147702746,0,1
774.0,3.969105807,6.177440748,1.150234395,77.31072173,75.0118194,19.47812063705965,0.015334042077640902,0,1
593.0,4.648318419,11.987104188250001,3.466066148,77.26847937,78.00506843,16.62288862444645,0.04443385818077155,0,1
1445.5,2.222361709,7.591355855,0.140922734,74.71211004,78.53403194,33.618339326777885,0.0017944161342392934,1,0
1110.0,2.275826937,7.962355835,1.250753388,81.59024106749999,82.15582138,36.98837618600522,0.015224160223714627,1,0
1396.0,3.900252675,9.164377974,2.649029192,76.30300316,83.63043839,19.563605109251032,0.031675419177484,1,0
1066.0,4.496669513,8.315908656,2.88252139,76.25722813,75.94247031,16.95860189625637,0.03795664505293862,1,1
890.0,3.661247011,6.001894253,4.349046205,81.59024106749999,75.51493452,23.100510196633657,0.05759186884877934,0,1
1013.0,2.716310543,8.349537852,2.272053348,74.78587681,71.47839754,27.53215275872086,0.0317865736529493,0,1
699.0,1.881545908,11.70816998,2.37875054,76.65369858,74.61041039,40.739743980777746,0.03188228730502765,0,1
701.0,3.554909172,5.277245857,1.311739563,76.22769176,78.63566524,21.442936534188334,0.016681229299663265,0,1
894.0,1.967838487,9.16691096,3.684571994,76.77636628,79.19576362,39.01558323368639,0.04652486226005027,0,1
